"Eric Nakamura","No","No","Yes","Yes","Yes","No","No","No","No","No","Maybe","No","Maybe","No","No","No","Yes","Yes","Maybe","Maybe"
"Greta Wright","Yes","Maybe","No","No","Yes","No","No","Yes","No","No","Maybe","Maybe","Yes","Yes","No","No","No","No","No","No"
"Vera Williams","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","Maybe"
"Hiro Anderson","No","No","No","Yes","Yes","No","No","No","No","Yes","No","No","No","No","No","No","No","No","Yes","No"
"Marco Thompson","No","Yes","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes","No","Yes","No","No","No","Yes"
"Priya Ferreira","No","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes","Maybe","Yes","No","Yes","Yes","No"
"Hiro Williams","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","No","No","No"
"Maya Jones","No","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Maybe","Yes","Yes","No","Yes","No","No","Maybe"
"Wei Rossi","No","No","No","Yes","Yes","No","No","Yes","No","No","No","Yes","Yes","No","No","No","No","No","Yes","No"
"Luca Rodriguez","Yes","Yes","No","No","No","No","No","No","Yes","No","Maybe","No","No","No","Yes","No","No","No","Maybe","Yes"
"Fatima Santos","Yes","No","No","No","No","Maybe","No","No","No","Maybe","No","Yes","Yes","No","No","Yes","Yes","No","No","No"
"","14","15","7","19","14","12","10","13","13","14","9","14","15","11","16","20","13","12","15","15"
