"Vera Patel","No","No","Yes","Yes","Maybe","No","No","No","Yes","No","Yes","Yes","No","Yes","No","Yes","No","Yes","Maybe","No"
"Amit King","No","No","No","No","No","No","Yes","No","No","Yes","No","No","No","No","No","No","Maybe","Yes","No","No"
"Zara Ivanov","No","No","No","No","No","No","Yes","No","No","Yes","Yes","Maybe","Maybe","Maybe","Yes","Yes","No","Yes","Yes","No"
"Helen King","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes"
"Vera Thompson","No","Maybe","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","Yes","Maybe","Yes"
"Alice Dubois","Yes","Yes","No","No","No","No","No","Maybe","No","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","Maybe"
"Eric Nguyen","No","No","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","Yes","No","Maybe","Yes","Yes","No"
"Maya Walker","No","Yes","Yes","No","No","Maybe","No","Yes","No","No","Yes","Yes","No","No","No","No","No","Yes","No","Yes"
"Diana Garcia","Yes","No","No","No","Yes","Maybe","No","Maybe","Yes","No","No","No","No","Yes","Yes","No","No","Yes","Maybe","Yes"
"Vera Jackson","No","Yes","Yes","No","No","Yes","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","No","Yes","Yes"
"Zara Torres","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","Yes","Maybe","Maybe","No","Yes","No","Yes","Yes","Yes","Maybe"
"","13","10","20","16","16","18","13","16","14","15","17","12","10","17","16","17","12","23","15","17"
