"Amit Lewis","No","No","No","No","No","No","Yes","No","Yes","Yes","No","No","Maybe","No","Yes","Yes","No","No","No","No"
"Lily Davis","No","No","Yes","No","No","No","No","Maybe","No","No","Maybe","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No"
"Marco Jones","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes","No","No","Yes","No","Maybe","No","No","No","No"
"Eric Garcia","Yes","No","No","Yes","Yes","Maybe","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes"
"George Lee","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No"
"Xin Taylor","Yes","Yes","No","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","No","No","No"
"Yuki Eriksson","No","Yes","No","Yes","Maybe","No","Yes","No","Yes","Yes","No","Yes","Yes","Maybe","Yes","Yes","No","Yes","Yes","No"
"Vera Williams","Yes","Maybe","Yes","Yes","No","Maybe","No","No","Yes","No","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"Priya Thomas","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes","No","Yes","No","No","No"
"Lily Suzuki","No","No","No","Yes","No","No","No","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes"
"Luca Jackson","Yes","Yes","Maybe","No","Yes","Yes","No","Yes","No","Yes","No","No","Yes","No","No","Yes","No","Yes","Yes","Yes"
"Diana Young","No","No","No","No","No","Yes","Yes","Maybe","Yes","Yes","No","No","Yes","Yes","Yes","No","No","No","Yes","No"
"Stefan Rossi","Yes","Yes","Maybe","Yes","Yes","Yes","Yes","No","No","No","No","Yes","Yes","No","Yes","No","Yes","No","Yes","No"
"Greta Chen","Yes","Yes","Yes","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","Yes","No","No"
"Bianca Thomas","Yes","No","Yes","No","No","No","Yes","Yes","Maybe","No","Yes","No","No","No","No","No","Yes","Yes","No","No"
"","22","21","20","23","15","17","13","25","16","24","18","22","18","15","21","24","26","21","20","15"
